id,anchor,target,context,title,label
ed1c4e525eb105fe,transmit alarm,display indicator,G08,signalling,0.0
80e7ed1ccdbb455e,shaped substrates,shape substrates,H01,basic electric elements,1.0
1a0201c697261951,sheet supply roller,pickup roller,B65,conveying; packing; storing; handling thin or filamentary material,0.5
708dab55ab9e64a3,siloxane based,polysiloxane based,C04,cements; concrete; artificial stone; ceramics; refractories,0.75
fbd9034a9b0390b4,time domain equalization,channel time,H03,basic electronic circuitry,0.5
91ebeaea01f4dc11,vertical chute,vertical farming,B65,conveying; packing; storing; handling thin or filamentary material,0.0
f9776970166126a1,self resonance frequency,natural resonance,H01,basic electric elements,0.5
a1ecbb03692db194,illumination condition,adjustment gap,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
5725a8995cd18971,pendent,hollow,B65,conveying; packing; storing; handling thin or filamentary material,0.25
35882fab4ec027c4,personage,distinguished person,A63,sports; games; amusements,0.5
025d8390d281920e,battery monitoring circuit,conventional battery management apparatus,G01,measuring; testing,0.5
ffaecef8ece6fa1f,oxygen lean,substantial oxygen,C01,inorganic chemistry,0.5
00677e646ba50c4e,vertical chute,plane chute,B65,conveying; packing; storing; handling thin or filamentary material,0.25
ffd9bdfba2bee3b3,wire grid polarization,wire stem,G02,optics,0.0
8022017fce080ffe,dual clutch,twin clutch transmission,B60,vehicles in general,0.75
64bfea4adc11e800,methoxyethylamine,aminoethyl methyl ether,C07,organic chemistry,0.75
3f4bcfabb130c05a,speed control means,drive device,H02,generation; conversion or distribution of electric power,0.25
d3e544e185c0e906,expandable scaffold,compressible,A61,medical or veterinary science; hygiene,0.25
f80c8f9685c13dc6,provide by terminals,provide by user terminals,H04,electric communication technique,0.5
7aede084ba213283,imidazo,images,A61,medical or veterinary science; hygiene,0.0
6db9f72b24bb8fa6,substantially axial,substantially axial alignment,B60,vehicles in general,0.5
74c28b8e0b497ead,projection method,annealing apparatus,B23,machine tools; metal-working not otherwise provided for,0.25
6ca122694708a634,pulverulent material,component,B22,casting; powder metallurgy,0.25
79738678486a9fd1,contain based resin,contain based substances,B29,working of plastics; working of substances in a plastic state in general,0.5
7c8ebbb350f615cf,turbine machine,aircraft air intake system,B64,aircraft; aviation; cosmonautics,0.25
69d6b48d99a05a35,pneumatic logic,pneumatic valves,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.25
d38c9f988546c775,based writing,design writing,G11,information storage,0.0
e11f14e3eb627d83,operating channel,central,A61,medical or veterinary science; hygiene,0.25
3f336c6800268da6,display object,determine data,G04,horology,0.5
4fac68d8700aac0d,dispersed powder,disperse the powder,B29,working of plastics; working of substances in a plastic state in general,1.0
30bb65ed144d61d6,different circumferential positions,respective sides,G02,optics,0.25
abfc1a6401d5edd4,top surface member,top plate member,H01,basic electric elements,0.75
2c3a4db015dfae77,receive acceleration,sensor,G05,controlling; regulating,0.25
2ed1b1c477df25c4,exit electrode,exit command in shell script,B64,aircraft; aviation; cosmonautics,0.0
c0fd977ce3e834b7,perform working operations,milling operation,B21,mechanical metal-working without essentially removing material; punching metal,0.25
c60249b2c95a7fa3,lamination method,lamination process,G02,optics,0.75
471b3cb674f7b826,free fatty acid,nicotine,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
7f5d187c62256cfc,voltage patterns,voltages,G06,computing; calculating; counting,0.5
888621feb65ba3a4,sheet supply roller,sheet feed transport rollers,H04,electric communication technique,0.25
4252fa1e5c1b379e,methoxyethylamine,metal rod,C07,organic chemistry,0.0
0de9420314cc44cc,interconnect site,maintenance sites,H01,basic electric elements,0.0
e628a12b5f60d2f2,rotate on its longitudinal axis,rotate around its longitudinal axis,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.5
c70977a12e4d819e,wire grid polarization,grid cable polarization,G01,measuring; testing,0.75
